videoid,name,page_idx,page_dir,duration,contentUrl
12803381,"Orthodox monastery hercegovacka gracanica in trebinje, bosnia and herzegovina",22593,022551_022600,PT00H00M14S,https://ak.picdn.net/shutterstock/videos/12803381/preview/stock-footage-orthodox-monastery-hercegovacka-gracanica-in-trebinje-bosnia-and-herzegovina.mp4
26186105,"Bangkok - 19 april 2017: unidentified tourists walk along khao san road on 19 april, 2017 in bangkok, thailand. all servies as shopping, massage, food on khao san road open over night.",11096,011051_011100,PT00H00M09S,https://ak.picdn.net/shutterstock/videos/26186105/preview/stock-footage-bangkok-april-unidentified-tourists-walk-along-khao-san-road-on-april-in.mp4
1019472565,Flag of the federal state of bavaria in germany. loop,12269,012251_012300,PT00H00M20S,https://ak.picdn.net/shutterstock/videos/1019472565/preview/stock-footage-flag-of-the-federal-state-of-bavaria-in-germany-loop.mp4
18008749,Wheat grass,27871,027851_027900,PT00H00M22S,https://ak.picdn.net/shutterstock/videos/18008749/preview/stock-footage-wheat-grass.mp4
29794408,Man employee in suit uses digital device sitting on the forum about industry and economy,4812,004801_004850,PT00H00M07S,https://ak.picdn.net/shutterstock/videos/29794408/preview/stock-footage-man-employee-in-suit-uses-digital-device-sitting-on-the-forum-about-industry-and-economy.mp4
1035717476,"Madinah, saudi arabia – september 2019: muslim pilgrims visiting the beautiful nabawi mosque, the prophet mosque which has great architecture during hajj  season",38576,033201_033250,PT00H00M23S,https://ak.picdn.net/shutterstock/videos/1035717476/preview/stock-footage-madinah-saudi-arabia-september-muslim-pilgrims-visiting-the-beautiful-nabawi-mosque-the.mp4
1030050764,Soccer goalkeeper jumps and fails to catch ball on a professional soccer stadium. stadium and crowd is made in 3d and animated,12484,012451_012500,PT00H00M12S,https://ak.picdn.net/shutterstock/videos/1030050764/preview/stock-footage-soccer-goalkeeper-jumps-and-fails-to-catch-ball-on-a-professional-soccer-stadium-stadium-and-crowd.mp4
32223028,Mother with son sitting at the restaurant. with an appetite eat. 4k,26674,026651_026700,PT00H00M11S,https://ak.picdn.net/shutterstock/videos/32223028/preview/stock-footage-mother-with-son-sitting-at-the-restaurant-with-an-appetite-eat-k.mp4
1020032812,Side view close up of african-american male trainer training caucasian female boxer in fitness studio 4k,24569,024551_024600,PT00H00M11S,https://ak.picdn.net/shutterstock/videos/1020032812/preview/stock-footage-side-view-close-up-of-african-american-male-trainer-training-caucasian-female-boxer-in-fitness.mp4
9139736,Wrench tightening bolt into wood,25651,025651_025700,PT00H00M28S,https://ak.picdn.net/shutterstock/videos/9139736/preview/stock-footage-wrench-tightening-bolt-into-wood.mp4
1044950626,"Medium shot of young caucasian bearded man and his pretty wife sitting at restaurant table, enjoying desserts and coffee and making selfie",16909,016901_016950,PT00H00M11S,https://ak.picdn.net/shutterstock/videos/1044950626/preview/stock-footage-medium-shot-of-young-caucasian-bearded-man-and-his-pretty-wife-sitting-at-restaurant-table.mp4
1028147132,"Bitcoin in a sea of green with nice light reflections.
video clip portrays a positive day for bitcoin and crypto currencies.",83907,057201_057250,PT00H00M16S,https://ak.picdn.net/shutterstock/videos/1028147132/preview/stock-footage-bitcoin-in-a-sea-of-green-with-nice-light-reflections-video-clip-portrays-a-positive-day-for.mp4
8135797,"Taipei, taiwan - december 6th : entrance of 101 skyscraper with many people walk there at night in taipei, taiwan on december 6th, 2014. time lapse.",22100,022051_022100,PT00H00M11S,https://ak.picdn.net/shutterstock/videos/8135797/preview/stock-footage-taipei-taiwan-december-th-entrance-of-skyscraper-with-many-people-walk-there-at-night-in.mp4
21693139,Balangan beach world famous as a surfer's paradise. deck chairs. surfers in the ocean. tourists at the beach. ocean surf and waves. stone cliffs. aerial view. bali indonesia,7073,021151_021200,PT00H00M11S,https://ak.picdn.net/shutterstock/videos/21693139/preview/stock-footage-balangan-beach-world-famous-as-a-surfer-s-paradise-deck-chairs-surfers-in-the-ocean-tourists-at.mp4
8327305,Waves wash up on the beach in thailand,21331,021301_021350,PT00H00M34S,https://ak.picdn.net/shutterstock/videos/8327305/preview/stock-footage-waves-wash-up-on-the-beach-in-thailand.mp4
6577061,"Computer main board,assembly circuit. gh2_06380",14607,014601_014650,PT00H00M12S,https://ak.picdn.net/shutterstock/videos/6577061/preview/stock-footage-computer-main-board-assembly-circuit-gh.mp4
1064938561,Female doctor explaining diagnosis to her male patient,12326,012301_012350,PT00H00M12S,https://ak.picdn.net/shutterstock/videos/1064938561/preview/stock-footage-female-doctor-explaining-diagnosis-to-her-male-patient.mp4
1030232369,Shot of a girl making origami dress from a green colour craft paper .,39560,039551_039600,PT00H00M13S,https://ak.picdn.net/shutterstock/videos/1030232369/preview/stock-footage-shot-of-a-girl-making-origami-dress-from-a-green-colour-craft-paper.mp4
6430769,Man raising arms. sunset dusk sky. leisure activity outdoors. ,63643,005351_005400,PT00H00M11S,https://ak.picdn.net/shutterstock/videos/6430769/preview/stock-footage-man-raising-arms-sunset-dusk-sky-leisure-activity-outdoors.mp4
1028376407,"2022 happy new year written gold glitter particles spark exploding fireworks display 4k . greeting card, celebration, party invitation, calendar, gift, events, message, holiday, wishes festival",52187,112801_112850,PT00H00M18S,https://ak.picdn.net/shutterstock/videos/1028376407/preview/stock-footage--happy-new-year-written-gold-glitter-particles-spark-exploding-fireworks-display-k-greeting.mp4
33056710,"Manila, the philippines-october 24, 2017: traffic in manila",5611,005601_005650,PT00H00M11S,https://ak.picdn.net/shutterstock/videos/33056710/preview/stock-footage-manila-the-philippines-october-traffic-in-manila.mp4
1041790795,Beautiful growing network with economic indicators growing abstract seamless. looped 3d animation of moving numbers and lines. cyberspace flashing lights. business concept. 4k ultra hd 3840x2160.,8109,008101_008150,PT00H00M16S,https://ak.picdn.net/shutterstock/videos/1041790795/preview/stock-footage-beautiful-growing-network-with-economic-indicators-growing-abstract-seamless-looped-d-animation.mp4
1066682863,Bunch of toothpicks on a wooden surface. macro. dolly shot,36,000001_000050,PT00H00M08S,https://ak.picdn.net/shutterstock/videos/1066682863/preview/stock-footage-bunch-of-toothpicks-on-a-wooden-surface-macro-dolly-shot.mp4
1013708531,Steadicam motioning across a bridge showing gabians and the muddy water flooding around bridge.,79857,030751_030800,PT00H00M21S,https://ak.picdn.net/shutterstock/videos/1013708531/preview/stock-footage-steadicam-motioning-across-a-bridge-showing-gabians-and-the-muddy-water-flooding-around-bridge.mp4
20253802,Driving through the mountains in utah,11571,142251_142300,PT00H02M22S,https://ak.picdn.net/shutterstock/videos/20253802/preview/stock-footage-driving-through-the-mountains-in-utah.mp4
11098319,California - circa 2014 slow motion aerial video circling napa bronze wine press statue.,19993,019951_020000,PT00H00M29S,https://ak.picdn.net/shutterstock/videos/11098319/preview/stock-footage-california-circa-slow-motion-aerial-video-circling-napa-bronze-wine-press-statue.mp4
1055585360,Raindrops falling on the background of the city road,13921,013901_013950,PT00H00M09S,https://ak.picdn.net/shutterstock/videos/1055585360/preview/stock-footage-raindrops-falling-on-the-background-of-the-city-road.mp4
1038806252,Female theatre performer walking on stage. medium shot. profile view.,63280,063251_063300,PT00H00M14S,https://ak.picdn.net/shutterstock/videos/1038806252/preview/stock-footage-female-theatre-performer-walking-on-stage-medium-shot-profile-view.mp4
10309976,"The life of a coral reef, red sea, marsa alam, abu dabab, egypt
",762,000751_000800,PT00H00M15S,https://ak.picdn.net/shutterstock/videos/10309976/preview/stock-footage-the-life-of-a-coral-reef-red-sea-marsa-alam-abu-dabab-egypt.mp4
23174821,Lock and dam entrance for boats on a foggy day,16831,016801_016850,PT00H00M23S,https://ak.picdn.net/shutterstock/videos/23174821/preview/stock-footage-lock-and-dam-entrance-for-boats-on-a-foggy-day.mp4
1056033965,Silhouettes of tender man and beautiful woman drinking tea over window in sunny summer morning. love and romantic relationships concept,87925,087901_087950,PT00H00M06S,https://ak.picdn.net/shutterstock/videos/1056033965/preview/stock-footage-silhouettes-of-tender-man-and-beautiful-woman-drinking-tea-over-window-in-sunny-summer-morning.mp4
1021441492,"Rishikesh,india- ?november 1, ?2010: panning shot over from lakshman jhula to tera manzil temple, it is a multistory temple,devoted to idols of hindu god and goddess. ",38666,038651_038700,PT00H00M15S,https://ak.picdn.net/shutterstock/videos/1021441492/preview/stock-footage-rishikesh-india-november-panning-shot-over-from-lakshman-jhula-to-tera-manzil-temple.mp4
17865085,"Long beach, ca/usa: july 5, 2016- high angle view tracking a female runner along the new walking path. new fitness track on the sand offers a woman an opportunity to work out at the beach.",16683,016651_016700,PT00H00M14S,https://ak.picdn.net/shutterstock/videos/17865085/preview/stock-footage-long-beach-ca-usa-july-high-angle-view-tracking-a-female-runner-along-the-new-walking.mp4
30084316,Forest green leaves,83893,083851_083900,PT00H00M12S,https://ak.picdn.net/shutterstock/videos/30084316/preview/stock-footage-forest-green-leaves.mp4
1053621863,The girl lies on the bed and looks at the mobile phone. the schoolgirl stayed at home.,3602,003601_003650,PT00H00M16S,https://ak.picdn.net/shutterstock/videos/1053621863/preview/stock-footage-the-girl-lies-on-the-bed-and-looks-at-the-mobile-phone-the-schoolgirl-stayed-at-home.mp4
1013675330,Man hand with baseball bat,6232,006201_006250,PT00H00M17S,https://ak.picdn.net/shutterstock/videos/1013675330/preview/stock-footage-man-hand-with-baseball-bat.mp4
18512363,"Rich man walk near sea and own home, man in white shirt and jeans, beautiful hair, relax, outdoor portrait",26588,026551_026600,PT00H00M19S,https://ak.picdn.net/shutterstock/videos/18512363/preview/stock-footage-rich-man-walk-near-sea-and-own-home-man-in-white-shirt-and-jeans-beautiful-hair-relax-outdoor.mp4
31096741,Woman walking on the street and throwing garbage to a trash bin,46343,046301_046350,PT00H00M07S,https://ak.picdn.net/shutterstock/videos/31096741/preview/stock-footage-woman-walking-on-the-street-and-throwing-garbage-to-a-trash-bin.mp4
10674416,Direction signs rotate and stop. loop ready animation of two rotating green road signs with black and white mask included.,95503,074951_075000,PT00H00M30S,https://ak.picdn.net/shutterstock/videos/10674416/preview/stock-footage-direction-signs-rotate-and-stop-loop-ready-animation-of-two-rotating-green-road-signs-with-black.mp4
28269,The neon lights of las vegas,31581,031551_031600,PT00H00M32S,https://ak.picdn.net/shutterstock/videos/28269/preview/stock-footage-the-neon-lights-of-las-vegas.mp4
1051124572,Cooking eggs in cast iron skillet on a gas grill.,2932,002901_002950,PT00H00M19S,https://ak.picdn.net/shutterstock/videos/1051124572/preview/stock-footage-cooking-eggs-in-cast-iron-skillet-on-a-gas-grill.mp4
1050523036,Close-up of cutting nails using nail clipper on white background - video 4k,4239,004201_004250,PT00H00M15S,https://ak.picdn.net/shutterstock/videos/1050523036/preview/stock-footage-close-up-of-cutting-nails-using-nail-clipper-on-white-background-video-k.mp4
1013984174,Destroyed industrial facility,8619,008601_008650,PT00H00M26S,https://ak.picdn.net/shutterstock/videos/1013984174/preview/stock-footage-destroyed-industrial-facility.mp4
33860017,Writing and drawing winter and snowflakes on a chalkboard. wipe off the word board. hyperlapse,6509,006501_006550,PT00H00M15S,https://ak.picdn.net/shutterstock/videos/33860017/preview/stock-footage-writing-and-drawing-winter-and-snowflakes-on-a-chalkboard-wipe-off-the-word-board-hyperlapse.mp4
9943040,"Motion background animation, bubbles or colorful circles falling down on a dark clean background",8461,008451_008500,PT00H00M25S,https://ak.picdn.net/shutterstock/videos/9943040/preview/stock-footage-motion-background-animation-bubbles-or-colorful-circles-falling-down-on-a-dark-clean-background.mp4
5000996,Dragonfly sunset,20512,020501_020550,PT00H00M23S,https://ak.picdn.net/shutterstock/videos/5000996/preview/stock-footage-dragonfly-sunset.mp4
12087095,Sunglasses and sunset on exotic swimming pool,87820,087801_087850,PT00H00M28S,https://ak.picdn.net/shutterstock/videos/12087095/preview/stock-footage-sunglasses-and-sunset-on-exotic-swimming-pool.mp4
1066678024,"Portrait of young beautiful asian woman in pink long sleeve t-shirt cross arms on chest and sulking offended, feeling mad, looking at the camera on pink background. emotion and body language concept.",44,000001_000050,PT00H00M13S,https://ak.picdn.net/shutterstock/videos/1066678024/preview/stock-footage-portrait-of-young-beautiful-asian-woman-in-pink-long-sleeve-t-shirt-cross-arms-on-chest-and-sulking.mp4
24226114,Young people on anchored sailboat having a fun. footage made with drone,27894,027851_027900,PT00H00M20S,https://ak.picdn.net/shutterstock/videos/24226114/preview/stock-footage-young-people-on-anchored-sailboat-having-a-fun-footage-made-with-drone.mp4
9288863,"Miami - march 3: destruction of the miami herald building to make room for the new highrise construction march 3, 3015 in miami fl",12456,012451_012500,PT00H00M29S,https://ak.picdn.net/shutterstock/videos/9288863/preview/stock-footage-miami-march-destruction-of-the-miami-herald-building-to-make-room-for-the-new-highrise.mp4
1016632081,Concrete pouring. construction worker mixing mortar. pouring concrete mix from cement mixer. the construction process. close-up. ,4309,004301_004350,PT00H00M42S,https://ak.picdn.net/shutterstock/videos/1016632081/preview/stock-footage-concrete-pouring-construction-worker-mixing-mortar-pouring-concrete-mix-from-cement-mixer-the.mp4
34506361,Iceland – september 2016 : timelapse of jökulsarlón glacier lagoon on a cloudy day with icebergs and amazing landscape in view,25213,025201_025250,PT00H00M10S,https://ak.picdn.net/shutterstock/videos/34506361/preview/stock-footage-iceland-september-timelapse-of-j-kulsarl-n-glacier-lagoon-on-a-cloudy-day-with.mp4
1007099230,Text captain from letters of different colors appears behind small squares. then disappears. alpha channel premultiplied - matted with color white,15826,092451_092500,PT00H00M30S,https://ak.picdn.net/shutterstock/videos/1007099230/preview/stock-footage-text-captain-from-letters-of-different-colors-appears-behind-small-squares-then-disappears-alpha.mp4
30595456,"Tennessee, usa-july 9, 2017. time lapse. pov point of view - driving east on interstate highway 40 through appalachian mountains.",96241,096201_096250,PT00H00M26S,https://ak.picdn.net/shutterstock/videos/30595456/preview/stock-footage-tennessee-usa-july-time-lapse-pov-point-of-view-driving-east-on-interstate-highway.mp4
32399839,"Germany - circa september 2017 - giant flying dragon kite in the air at kite festival at tempelhofer feld, berlin",27745,027701_027750,PT00H00M12S,https://ak.picdn.net/shutterstock/videos/32399839/preview/stock-footage-germany-circa-september-giant-flying-dragon-kite-in-the-air-at-kite-festival-at.mp4
18849635,"Time lapse, sky and cloud",17247,017201_017250,PT00H00M30S,https://ak.picdn.net/shutterstock/videos/18849635/preview/stock-footage-time-lapse-sky-and-cloud.mp4
12373388,The businessman explains the business plan and shows to the interlocutor on the touchpad with green screen,42770,050151_050200,PT00H00M43S,https://ak.picdn.net/shutterstock/videos/12373388/preview/stock-footage-the-businessman-explains-the-business-plan-and-shows-to-the-interlocutor-on-the-touchpad-with-green.mp4
1013431349,"4k heart, background, alpha channel, looped video ",26545,127451_127500,PT00H00M09S,https://ak.picdn.net/shutterstock/videos/1013431349/preview/stock-footage--k-heart-background-alpha-channel-looped-video.mp4
1020599077,Two test tubes in a lab with a tubifex worm,16455,016451_016500,PT00H00M11S,https://ak.picdn.net/shutterstock/videos/1020599077/preview/stock-footage-two-test-tubes-in-a-lab-with-a-tubifex-worm.mp4
1031719082,Cheetah climbs down from tree,14796,014751_014800,PT00H00M09S,https://ak.picdn.net/shutterstock/videos/1031719082/preview/stock-footage-cheetah-climbs-down-from-tree.mp4
28893313,"Two pretty asian teenager happiness working with laptop computer and talking with joyful at garden in the house, teenage friendship concept",6884,199051_199100,PT00H00M26S,https://ak.picdn.net/shutterstock/videos/28893313/preview/stock-footage-two-pretty-asian-teenager-happiness-working-with-laptop-computer-and-talking-with-joyful-at-garden.mp4
19176226,Ruby-throated hummingbird (archilochus colubris),22633,022601_022650,PT00H00M11S,https://ak.picdn.net/shutterstock/videos/19176226/preview/stock-footage-ruby-throated-hummingbird-archilochus-colubris.mp4
5729633,"Lower thirds globe wipe - blue
lower thirds globe wipe - news corporate - blue / white",22248,122051_122100,PT00H00M20S,https://ak.picdn.net/shutterstock/videos/5729633/preview/stock-footage-lower-thirds-globe-wipe-blue-lower-thirds-globe-wipe-news-corporate-blue-white.mp4
1022479891,Male team member opens pepsi glass bottle with the help of cigarette lighter for his colleague on the break after hardworking,46353,046351_046400,PT00H00M09S,https://ak.picdn.net/shutterstock/videos/1022479891/preview/stock-footage-male-team-member-opens-pepsi-glass-bottle-with-the-help-of-cigarette-lighter-for-his-colleague-on.mp4
1019695705,"Bali surf paradise. bingin beach, surfing",10613,090651_090700,PT00H00M24S,https://ak.picdn.net/shutterstock/videos/1019695705/preview/stock-footage-bali-surf-paradise-bingin-beach-surfing.mp4
1036771277,Bread pizza pasta with 3 sauce background colorful,1760,001751_001800,PT00H00M16S,https://ak.picdn.net/shutterstock/videos/1036771277/preview/stock-footage-bread-pizza-pasta-with-sauce-background-colorful.mp4
1035750569,Beautiful flowers colorful red violet and white 1 ,43326,039451_039500,PT00H00M06S,https://ak.picdn.net/shutterstock/videos/1035750569/preview/stock-footage-beautiful-flowers-colorful-red-violet-and-white.mp4
32591788,Virtual cryptocurrency bitcoin cash sign in digital cyberspace. 4k uhd animation loop with digit.,73283,137451_137500,PT00H00M15S,https://ak.picdn.net/shutterstock/videos/32591788/preview/stock-footage-virtual-cryptocurrency-bitcoin-cash-sign-in-digital-cyberspace-k-uhd-animation-loop-with-digit.mp4
1057613725,"St. petersburg, russia - august 27, 2017: iron grating of the gate of the state hermitage",9128,009101_009150,PT00H00M16S,https://ak.picdn.net/shutterstock/videos/1057613725/preview/stock-footage-st-petersburg-russia-august-iron-grating-of-the-gate-of-the-state-hermitage.mp4
6517067,Male tom wild turkey (meleagris gallopavo) displaying to females in spring,22318,022301_022350,PT00H00M51S,https://ak.picdn.net/shutterstock/videos/6517067/preview/stock-footage-male-tom-wild-turkey-meleagris-gallopavo-displaying-to-females-in-spring.mp4
1781381,Form of five-pointed star,11116,027351_027400,PT00H00M15S,https://ak.picdn.net/shutterstock/videos/1781381/preview/stock-footage-form-of-five-pointed-star.mp4
19004416,Girl reading book in school classroom,26380,026351_026400,PT00H00M14S,https://ak.picdn.net/shutterstock/videos/19004416/preview/stock-footage-girl-reading-book-in-school-classroom.mp4
1048634047,"Montgomery, alabama: december 19, 2019:  a christmas parade in the city of montgomery, alabama.   the population of montgomery is 199,518.",17945,017901_017950,PT00H00M12S,https://ak.picdn.net/shutterstock/videos/1048634047/preview/stock-footage-montgomery-alabama-december-a-christmas-parade-in-the-city-of-montgomery-alabama.mp4
1036670630,Alonnisos / greece - 07 25 2019: monk seal sleeps next to a man and woman on the beach,6561,006551_006600,PT00H00M24S,https://ak.picdn.net/shutterstock/videos/1036670630/preview/stock-footage-alonnisos-greece-monk-seal-sleeps-next-to-a-man-and-woman-on-the-beach.mp4
11251964,Young woman with clipboard dressed in a business suit is walking down the street and talking on the phone.,23783,023751_023800,PT00H00M51S,https://ak.picdn.net/shutterstock/videos/11251964/preview/stock-footage-young-woman-with-clipboard-dressed-in-a-business-suit-is-walking-down-the-street-and-talking-on-the.mp4
1016182213,"Milan, italy - july 16, 2017: milan italy time lapse 4k, city skyline timelapse at galleria vittorio emanuele ii",69995,069951_070000,PT00H00M08S,https://ak.picdn.net/shutterstock/videos/1016182213/preview/stock-footage-milan-italy-july-milan-italy-time-lapse-k-city-skyline-timelapse-at-galleria.mp4
1009275572,Flyover shot of dried up mountain river in the forest near olympus in greece,5466,005451_005500,PT00H00M25S,https://ak.picdn.net/shutterstock/videos/1009275572/preview/stock-footage-flyover-shot-of-dried-up-mountain-river-in-the-forest-near-olympus-in-greece.mp4
19617961,Usa - 1944: portrait of two little brothers in 1944 in usa,3696,003651_003700,PT00H00M08S,https://ak.picdn.net/shutterstock/videos/19617961/preview/stock-footage-usa-portrait-of-two-little-brothers-in-in-usa.mp4
1030674908,"Valletta / malta - april 12, 2019: a typical lane in valletta (malta) with stairs climbing",77549,012901_012950,PT00H00M11S,https://ak.picdn.net/shutterstock/videos/1030674908/preview/stock-footage-valletta-malta-april-a-typical-lane-in-valletta-malta-with-stairs-climbing.mp4
31151938,Aerial view of a village in winter.,73787,137201_137250,PT00H00M15S,https://ak.picdn.net/shutterstock/videos/31151938/preview/stock-footage-aerial-view-of-a-village-in-winter.mp4
1020729610,A peaceful blue lagoon off the spanish coastline,7533,007501_007550,PT00H00M09S,https://ak.picdn.net/shutterstock/videos/1020729610/preview/stock-footage-a-peaceful-blue-lagoon-off-the-spanish-coastline.mp4
1022071024,"Man and woman are quarrelling on kitchen in evening, wife is knocking shoulder of her husband",5077,005051_005100,PT00H00M30S,https://ak.picdn.net/shutterstock/videos/1022071024/preview/stock-footage-man-and-woman-are-quarrelling-on-kitchen-in-evening-wife-is-knocking-shoulder-of-her-husband.mp4
1053020138,Floating clouds; the sun illuminates the mountains and river; time lapse,13633,013601_013650,PT00H00M15S,https://ak.picdn.net/shutterstock/videos/1053020138/preview/stock-footage-floating-clouds-the-sun-illuminates-the-mountains-and-river-time-lapse.mp4
1010707088,Lines reflexes abstract,8722,008701_008750,PT00H00M15S,https://ak.picdn.net/shutterstock/videos/1010707088/preview/stock-footage-lines-reflexes-abstract.mp4
1045013719,"Perm, russia, december, 14,2019. a miniature poastic figure, a doll rotates on a white background, isolated. little man in colorful clothes on white.",57109,057101_057150,PT00H00M24S,https://ak.picdn.net/shutterstock/videos/1045013719/preview/stock-footage-perm-russia-december-a-miniature-poastic-figure-a-doll-rotates-on-a-white-background.mp4
21873346,A baby girl beating bushes on a flower bed with the palm of her hand. red ornamental plants and yellow flower in the foreground.,13575,013551_013600,PT00H00M14S,https://ak.picdn.net/shutterstock/videos/21873346/preview/stock-footage-a-baby-girl-beating-bushes-on-a-flower-bed-with-the-palm-of-her-hand-red-ornamental-plants-and.mp4
10461833,Sunrise sun rising over ocean water reflection romantic love concept aerial shot,36907,036901_036950,PT00H00M12S,https://ak.picdn.net/shutterstock/videos/10461833/preview/stock-footage-sunrise-sun-rising-over-ocean-water-reflection-romantic-love-concept-aerial-shot.mp4
12812138,River stream tight shot,26923,026901_026950,PT00H00M10S,https://ak.picdn.net/shutterstock/videos/12812138/preview/stock-footage-river-stream-tight-shot.mp4
23585500,"Underwater colorful happy tropical fishes. picture of coral underwater happy colorful fishes in the tropical reef of the red sea, dahab, egypt. ideal as a background.",1433,001401_001450,PT00H00M18S,https://ak.picdn.net/shutterstock/videos/23585500/preview/stock-footage-underwater-colorful-happy-tropical-fishes-picture-of-coral-underwater-happy-colorful-fishes-in-the.mp4
1035816113,Macro shot of a soap bubble creates a colorful and black background,15577,015551_015600,PT00H00M17S,https://ak.picdn.net/shutterstock/videos/1035816113/preview/stock-footage-macro-shot-of-a-soap-bubble-creates-a-colorful-and-black-background.mp4
1037218706,"Cute couple in hats standing in the park, the man with long hair touching hair of pretty woman in hat. lovers spending time together outdoors. retro style. shooting over the shoulder.",22420,022401_022450,PT00H00M13S,https://ak.picdn.net/shutterstock/videos/1037218706/preview/stock-footage-cute-couple-in-hats-standing-in-the-park-the-man-with-long-hair-touching-hair-of-pretty-woman-in.mp4
28794355,"Aerial shot over danube river, sunset",43799,047651_047700,PT00H00M35S,https://ak.picdn.net/shutterstock/videos/28794355/preview/stock-footage-aerial-shot-over-danube-river-sunset.mp4
1026464390,Abstract colorful kaleidoscope background,13243,013201_013250,PT00H00M18S,https://ak.picdn.net/shutterstock/videos/1026464390/preview/stock-footage-abstract-colorful-kaleidoscope-background.mp4
31260781,"Rome, italy - 8 july 2017: a crowd of tourists near the trevi fountain in rome. souvenirs for tourists.",634,000601_000650,PT00H00M20S,https://ak.picdn.net/shutterstock/videos/31260781/preview/stock-footage-rome-italy-july-a-crowd-of-tourists-near-the-trevi-fountain-in-rome-souvenirs-for.mp4
1007093644,Three spinner spinning on a wooden table. 4k,17190,017151_017200,PT00H00M10S,https://ak.picdn.net/shutterstock/videos/1007093644/preview/stock-footage-three-spinner-spinning-on-a-wooden-table-k.mp4
21857056,A man kissing a girl in the bed close-up.,29620,029601_029650,PT00H00M12S,https://ak.picdn.net/shutterstock/videos/21857056/preview/stock-footage-a-man-kissing-a-girl-in-the-bed-close-up.mp4
1066679020,"Abstract holographic geometry with radial circles  is motion footage for history of art films and cinematic in holographic geometry scene. also good background for scene and titles, logos",42,000001_000050,PT00H00M15S,https://ak.picdn.net/shutterstock/videos/1066679020/preview/stock-footage-abstract-holographic-geometry-with-radial-circles-is-motion-footage-for-history-of-art-films-and.mp4
1011079616,"Roofs of thailand village around bangkok, aerial view from the drone",50624,072901_072950,PT00H00M40S,https://ak.picdn.net/shutterstock/videos/1011079616/preview/stock-footage-roofs-of-thailand-village-around-bangkok-aerial-view-from-the-drone.mp4
1060106324,White-tailed jackrabbit adult lone eating foraging summer slow motion,85711,085701_085750,PT00H00M23S,https://ak.picdn.net/shutterstock/videos/1060106324/preview/stock-footage-white-tailed-jackrabbit-adult-lone-eating-foraging-summer-slow-motion.mp4
1015138333,"Smiling curly man in t-shirt posing with crossed arms over blue background
",10591,010551_010600,PT00H00M09S,https://ak.picdn.net/shutterstock/videos/1015138333/preview/stock-footage-smiling-curly-man-in-t-shirt-posing-with-crossed-arms-over-blue-background.mp4
1025869787,Gloved medical hands use syringe to insert blue liquid into tube or iv,20347,020301_020350,PT00H00M09S,https://ak.picdn.net/shutterstock/videos/1025869787/preview/stock-footage-gloved-medical-hands-use-syringe-to-insert-blue-liquid-into-tube-or-iv.mp4
1056794021,A man is typing on a wireless keyboard . close up .,11326,011301_011350,PT00H00M15S,https://ak.picdn.net/shutterstock/videos/1056794021/preview/stock-footage-a-man-is-typing-on-a-wireless-keyboard-close-up.mp4
1009564226,"Hippopotamuses in the selous ame reserve, tanzania",86605,086601_086650,PT00H00M15S,https://ak.picdn.net/shutterstock/videos/1009564226/preview/stock-footage-hippopotamuses-in-the-selous-ame-reserve-tanzania.mp4
1041929218,"Central park lumpini in bangkok city, thailand. panoramic view of cityscape with skyscrapers and modern futuristic buildings. view of lake in the park with swan boat. reflection in the water.",24845,024801_024850,PT00H00M20S,https://ak.picdn.net/shutterstock/videos/1041929218/preview/stock-footage-central-park-lumpini-in-bangkok-city-thailand-panoramic-view-of-cityscape-with-skyscrapers-and.mp4
1042817713,Time lapse: beautiful and dramatic afternoon aerial high angle of kuala lumpur city center skyline with sun rays behind clouds. pan down motion timelapse. prores full hd.,69731,069701_069750,PT00H00M08S,https://ak.picdn.net/shutterstock/videos/1042817713/preview/stock-footage-time-lapse-beautiful-and-dramatic-afternoon-aerial-high-angle-of-kuala-lumpur-city-center-skyline.mp4
1013464472,Aerial drone footage of larino dome in campobasso in molise italy// no video editing,70683,070651_070700,PT00H00M21S,https://ak.picdn.net/shutterstock/videos/1013464472/preview/stock-footage-aerial-drone-footage-of-larino-dome-in-campobasso-in-molise-italy-no-video-editing.mp4
1015109824,Old traditional roofs,23896,080201_080250,PT00H00M10S,https://ak.picdn.net/shutterstock/videos/1015109824/preview/stock-footage-old-traditional-roofs.mp4
16824289,"4k falling fountain spring water waterfall background,explosion erupt debris,mud liquid spray,oil floods backdrop. 3107_4k",13388,013351_013400,PT00H00M05S,https://ak.picdn.net/shutterstock/videos/16824289/preview/stock-footage--k-falling-fountain-spring-water-waterfall-background-explosion-erupt-debris-mud-liquid-spray-oil.mp4
1056413699,"Pretty african american woman in knitted sweater and hat writing in her notepad on a green screen, chroma key.",27759,027751_027800,PT00H00M10S,https://ak.picdn.net/shutterstock/videos/1056413699/preview/stock-footage-pretty-african-american-woman-in-knitted-sweater-and-hat-writing-in-her-notepad-on-a-green-screen.mp4
19258342,"Abstract surreal loop motion background, variegated kaleidoscope",87411,087401_087450,PT00H00M15S,https://ak.picdn.net/shutterstock/videos/19258342/preview/stock-footage-abstract-surreal-loop-motion-background-variegated-kaleidoscope.mp4
1017529708,Sorting apple line. sorting apples. sort line. conveyor line. packing apples.,24489,016551_016600,PT00H00M15S,https://ak.picdn.net/shutterstock/videos/1017529708/preview/stock-footage-sorting-apple-line-sorting-apples-sort-line-conveyor-line-packing-apples.mp4
